Genus,Species,Date,Locality,Family,Flight,Flight Call,Habitat,Stratum,Light Score 
Oreothlypis,peregrina,2011-09-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2011-09-14,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2011-09-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2011-09-16,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2011-09-17,CHI,Parulidae,2515.0,Yes,Edge,Upper,11.0
Oreothlypis,peregrina,2011-09-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,11.0
Oreothlypis,peregrina,2011-09-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2011-09-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2011-09-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,11.0
Oreothlypis,peregrina,2011-09-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2011-09-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2011-09-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-09-28,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-09-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2011-09-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-10-02,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-10-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-10-06,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2011-10-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2011-10-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2011-10-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2011-10-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2011-10-13,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2011-10-14,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2011-10-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2011-10-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2011-10-31,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2012-05-02,CHI,Parulidae,2515.0,Yes,Edge,Upper,8.0
Oreothlypis,peregrina,2012-05-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2012-05-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2012-05-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2012-05-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2012-05-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2012-05-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2012-05-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2012-08-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2012-08-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2012-08-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2012-08-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2012-08-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2012-08-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2012-08-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2012-08-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2012-08-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2012-08-28,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-08-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-01,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-02,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-06,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-10,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-10,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-11,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-13,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-16,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-17,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-17,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-19,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-09-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2012-09-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2012-09-21,MP,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2012-09-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2012-09-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2012-09-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2012-09-24,MP,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2012-09-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2012-09-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2012-09-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,8.0
Oreothlypis,peregrina,2012-09-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2012-10-02,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2012-10-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2012-10-05,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-10-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-10-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-10-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-10-08,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2012-10-10,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2012-10-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2012-10-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2013-05-01,MP,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2013-05-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2013-05-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2013-05-10,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2013-05-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,7.0
Oreothlypis,peregrina,2013-05-14,MP,Parulidae,2515.0,Yes,Edge,Upper,7.0
Oreothlypis,peregrina,2013-05-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2013-05-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2013-05-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2013-05-28,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2013-05-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2013-08-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2013-08-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2013-08-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2013-09-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2013-09-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2013-09-04,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2013-09-05,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2013-09-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2013-09-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2013-09-10,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2013-09-10,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2013-09-11,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2013-09-11,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2013-09-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2013-09-12,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2013-09-14,MP,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2013-09-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2013-09-15,MP,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2013-09-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2013-09-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2013-09-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2013-09-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2013-09-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2013-09-22,MP,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2013-09-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2013-09-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2013-09-29,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2013-09-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2013-09-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2013-10-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2013-10-02,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2013-10-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2013-10-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2013-10-08,MP,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2013-10-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2013-10-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2013-10-17,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2013-10-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2013-10-18,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2013-10-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2013-10-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,8.0
Oreothlypis,peregrina,2013-10-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2014-05-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2014-05-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2014-05-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2014-05-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2014-05-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,7.0
Oreothlypis,peregrina,2014-05-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2014-05-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2014-05-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2014-08-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2014-08-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2014-08-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-08-27,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2014-08-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2014-08-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-08-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2014-08-31,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-02,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-02,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-03,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-06,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2014-09-07,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2014-09-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2014-09-09,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2014-09-10,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2014-09-11,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2014-09-13,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2014-09-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2014-09-15,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2014-09-16,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2014-09-16,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2014-09-17,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-17,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-21,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-23,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2014-09-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2014-09-24,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-09-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2014-09-25,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2014-09-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2014-09-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2014-09-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2014-10-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2014-10-02,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2014-10-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2014-10-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2014-10-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2014-10-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-10-06,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2014-10-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2014-10-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2014-10-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2015-05-11,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-05-12,MP,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2015-05-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2015-05-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2015-05-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2015-05-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2015-05-16,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2015-05-17,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2015-05-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2015-05-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2015-08-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2015-08-17,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-08-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-08-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2015-08-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2015-08-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2015-08-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2015-08-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2015-08-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-08-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-08-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-08-31,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-09-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-09-02,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-09-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-09-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-09-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-09-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-09-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2015-09-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2015-09-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2015-09-09,MP,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2015-09-11,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-16,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-17,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-19,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-21,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2015-09-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2015-09-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2015-09-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2015-09-28,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2015-09-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,7.0
Oreothlypis,peregrina,2015-09-29,MP,Parulidae,2515.0,Yes,Edge,Upper,7.0
Oreothlypis,peregrina,2015-09-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,8.0
Oreothlypis,peregrina,2015-09-30,MP,Parulidae,2515.0,Yes,Edge,Upper,8.0
Oreothlypis,peregrina,2015-10-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2015-10-06,MP,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2015-10-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2015-10-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2015-10-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2015-10-09,MP,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2015-10-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2015-10-10,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2015-10-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2015-10-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2016-08-22,MP,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2016-08-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2016-08-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2016-08-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,
